i like gardening.i like gardening, even when i've only been doing it for a short time.gardening ||| gardening __knowledge__ gardening is considered by many people to be a relaxing activity.
i can't stand jazz. i need something besides high pitch horns.classical musici listen to it on occasion, i just find it rigid and structured unlike jazz or blues, but i do listen on occasion to clear my mind. classical music tells a story. i don't know about you, i'm just not a fan of it, and i'm not sure why i do. ||| jazz __knowledge__ jazz is seen by many as 'america's classical music'.
v.classical musicto each his own for sure! but jazz is actually called america's classical music in some places. give me a drug circle that's classical. i'm native american and i don't consider it classical at all. i'm not sure if that's a good thing. . ||| music __knowledge__ music is an art form and cultural activity whose medium is sound organized in time.
. it's the music of deep thought, i guess so. but in the end we only have one true classical music. if we did the world would be a boring place.classical music is an art form and not everyone has the same taste and that is perfectly fine. it's just that music is a form of art. we don't have a monopoly on it. i guess that's fine. but it's also true that classical music is the art form.It's not just music, it's life. ||| music __knowledge__ different styles or types of music may emphasize, de-emphasize or omit some of these elements.
p.penguin random house seems like it has been around for awhile.Penguin Random House: penguin-O-R-L-U-M-A-N-A!penguins-O.P.A.R.L.A-M.A.-O.R-A.S.A!Penguins.P-U.S.-A.P.-O-L.L-A.-A-R.A..p-U-.A-S-A..P.S..p.s.a.r.p.p ||| penguin random house __knowledge__ it was formed on july 1, 2013, after completing a £2.4 billion merger between bertelsmann and pearson.
i have heard of it prior to that.penguin random housei think it was founded in 2013, sometime in the summer. ||| penguin random house __knowledge__ penguin random house (prh) is an american multinational publishing company formed in 2013 from the merger of random house (owned by german media conglomerate bertelsmann) and penguin group (owned by british publishing company pearson plc).
i.penguin random houseit was formed in america in 2013 from a merger between random house, and the penguin group. okay that makes sense. i have heard of them separately then. ||| penguin random house __knowledge__ penguin random house employs more than 10,000 people globally.
, they may have formed in america, but they are not.penguin Random House is a house of books. . do you know when each of them separately formed? ||| penguin random house __knowledge__ penguin random house (prh) is an american multinational publishing company formed in 2013 from the merger of random house (owned by german media conglomerate bertelsmann) and penguin group (owned by british publishing company pearson plc).
p.penguin random houseno, but i do know that random house was a german media conglomerate bertelsmann, and penguin group was a british publishing company pearson plc. what else do you know about the merger? ||| penguin random house __knowledge__ random house and penguin group, the parent companies, own 75% and 25%, respectively.
http://www.nike, inc (http://nike.com/newsroom. nike-nike-usa.com, Inc.http://newsroom@aol.comhttp://investors.comwww.sportswear.comhttps://investor.com@nike_us.comSOURCE Nike Inc.Related Linkshttp://us.nivea.com ||| nike, inc. __knowledge__ nike, inc. (; ) is an american multinational corporation that is engaged in the design, development, manufacturing, and worldwide marketing and sales of footwear, apparel, equipment, accessories, and services.
v.nike, inc. soccer is fun to watch but so hard to play.soccer is my favorite sport. the american corporation nike produces the best soccer cleats that i have ever tried! __________________ ||| sports in the united states __knowledge__ major league soccer is sometimes included in a "top five" of leagues of the country.
v.nike, inc.soccer isn't always one of the most popular sports but it's generally within the top 5 leagues. do you know what the best soccer team worldwide is? ||| soccer in the united states __knowledge__ the popularity of the sport in the u.s. has been growing since the 1960s and 1970s, and received a significant boost when the united states hosted the 1994 fifa world cup and 1999 fifa women's world cup.
v.the story so far (band)have you ever heard of the storySo far? they're my favorite band. .!!!!!! have you ever met them...!!! i.e. they're MY favorite band so far. Â have you heard of them. ||| the story so far (band) __knowledge__ the story so far is an american pop punk band from walnut creek, california, formed in 2007.
- the story so far (band)story so far is an american pop punk band.do you love pop music? do you like pop music as well? . ||| pop punk __knowledge__ pop punk (also known as punk-pop) is a music genre that fuses elements of punk rock and pop music.
, a band that fuses elements of punk rock and pop punk.the story so far (band)rule, that's what pop punk is, which is the genre of my favorite band, so far! . . ||| hardcore punk __knowledge__ hardcore punk (often abbreviated to hardcore) is a punk rock music genre and subculture that originated in the late 1970s.
, that's something i didn't know.the story so far (band)punk rock music genre and subculture that originated in the late 1970s. neat. thanks for teaching me more about pop punk. I'm a fan of this. !!! i love it. . ||| 2000s in music __knowledge__ the 2000s saw the creation or emergence of a few styles, such as indie-related genres such as emo, alternative r&b, and a multitude of new electronic subgenres, most notably dubstep, bass music and moombahton, as well as genres that fused influences from past decades, mostly the 80s, into creating new styles such as nu-disco and hypnagogic pop.
i also like indie music.the story so far (band)also,2000s saw the creation or emergence of a few styles, such as indie-related genres. also, i like to listen to. can you tell me the names of any indie bands? . ||| indie rock __knowledge__ as grunge and punk revival bands in the us, and then britpop bands in the uk, broke into the mainstream in the 1990s, it came to be used to identify those acts that retained an outsider and underground perspective.
, there, have you ever been to sunday school.sunday school is a great place to be there, but if you've ever been there, are you there?If you're there, has anyone been. ||| sunday school __knowledge__ sunday schools in england were first set up in the 1780s to provide education to working children.
sunday schoolno i have never been. but they were first set up in the 1780s for working kids. i really did not enjoy sunday school as a child, but i like church now. do you go to church? i have no idea why i have ever been. ive never been to church. ive always been a Christian and i have always loved it. ||| church of god in christ __knowledge__ the church of god in christ (cogic) is a pentecostal-holiness christian denomination with a predominantly african-american membership.
v.sunday schooli used to be part of the church of god in christ. it is pentecostal and mainly has african americans in it. that's cool, my church is pretty diverse. we have many different races, i really enjoy it. do you like church? i think that's great. ive been there for a long time. ||| pentecostalism __knowledge__ the term "pentecostal" is derived from pentecost, the greek name for the jewish feast of weeks.
v.sunday schooli do love it. especially as a pentecostal, which is the greek word for "jewish feast of weeks". you can imagine why i enjoy it so much. i think that sounds really fun! how does this event work? do you eat a different food a day? i think it's a great idea. ||| pentecostalism __knowledge__ for christians, this event commemorates the descent of the holy spirit upon the followers of jesus christ, as described in the second chapter of the book of acts.
v.sunday schoolit is all about the descent of the holy spirit, so metaphorically it has very deep meaning for me. i see, so it's more than just eating? ||| holy spirit in christianity __knowledge__ for the majority of christian denominations, the holy spirit or holy ghost is the third person (hypostasis) of the trinity: the triune god manifested as father, son, and holy spirit; each person itself being god.
i love to play tennis..tennis ||| tennis __knowledge__ tennis is a racket sport that can be played individually against a single opponent (singles) or between two teams of two players each (doubles).
, tennis is a racket sport that can be played individually vs.tennissame! who invented it? ||| tennis __knowledge__ each player uses a tennis racket that is strung with cord to strike a hollow rubber ball covered with felt over or around a net and into the opponent's court.
i'm not sure really. it so odd how hitting a felt rubber ball can be so much fun. i totally get that.. i love the running around and hitting the ball. ||| tennis __knowledge__ the player who is unable to return the ball will not gain a point, while the opposite player will.
- i like that the player who is unable to return the ball will not gain a point. do you have a favorite tennis player? ||| tennis __knowledge__ the modern game of tennis originated in birmingham, england, in the late 19th century as lawn tennis.
i.no not me but the modern game of tennis originated in birmingham, england.tennis ||| tennis __knowledge__ during most of the 19th century, in fact, the term "tennis" referred to real tennis, not lawn tennis: for example, in disraeli's novel "sybil" (1845), lord eugene de vere announces that he will "go down to hampton court and play tennis."
i once seen the band rush in concert.rush (band)i once saw the band. it was awesome! do you listen to them?Do you like them? Do you?I once seen them.do you?do you know them?I've never heard of them? I've never met them. ||| rush (band) __knowledge__ rush was a canadian rock band composed of geddy lee (bass, vocals, keyboards), alex lifeson (guitars) and neil peart (drums, percussion, lyrics).
v.rush (band)that's really cool, i don't listen to them but i know a bit about them. they're a canadian rock band. they have geddy lee on it, alex lifeson and neil peart. yeah, they are legends here! their live shows are really something. i love them. so many people! ||| rush (band) __knowledge__ rush is known for its musicianship, complex compositions, and eclectic lyrical motifs drawing heavily on science fiction, fantasy, and philosophy.
v.rush (band)yeah and rush is known for ther complex compositions and eclectic lyrical motifs too, they draw heavily on science fiction, fantasy and philosophy which is so unique. i didn't know that! have you ever heard their music on the radio? or would you not recognize it at all? ||| rush (band) __knowledge__ the thought provoking lyrics, mostly written by drummer neil peart, are often philosophical, metaphorical, metaphysical and deep.
